"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"305","matched",98,15.3877551020408,2.25510204081633,76560.2244897959,55.5510204081633,0,377,1
"306","matched",98,15.6632653061224,2.08163265306122,74692.2040816326,56.4795918367347,0,545,1
"307","matched",98,15.2142857142857,2.05102040816327,77055.6020408163,55.8775510204082,0,561,1
"308","matched",98,14.9183673469388,1.88775510204082,77512.0816326531,57.4591836734694,0,496,1
"309","matched",98,14.7551020408163,2.08163265306122,70888.1734693878,53.8061224489796,0,525,1
"310","matched",98,15.6122448979592,2.29591836734694,75216.4081632653,57.0102040816327,0,870,1
"311","matched",98,15.3979591836735,1.88775510204082,77637.9387755102,55.4897959183673,0,480,1
"312","matched",98,15.3877551020408,2.16326530612245,88348.6020408163,58.7551020408163,0,442,1
"313","matched",98,15.234693877551,1.81632653061224,74928.7857142857,59,0,477,1
"314","matched",98,15.3469387755102,2.02040816326531,77031.0408163265,53.7551020408163,0,380,1
"315","matched",98,15.8163265306122,2.16326530612245,75871.8367346939,56.1428571428571,0,443,1
"316","matched",98,15.4897959183673,1.81632653061224,89002.806122449,59.2959183673469,0,474,1
"317","matched",98,15.0408163265306,1.96938775510204,78033.0306122449,56.6326530612245,0,443,1
"318","matched",98,15.5918367346939,2.29591836734694,72699.4693877551,62.0816326530612,0,647,1
"319","matched",98,14.9285714285714,2.01020408163265,73446.4591836735,51.7857142857143,0,356,1
"320","matched",98,15.5408163265306,1.94897959183673,72125.3979591837,55.1836734693878,0,464,1
"321","matched",98,15.3061224489796,2.01020408163265,82759.1632653061,54.530612244898,0,449,1
"322","matched",98,15.5102040816327,1.96938775510204,72416.5,52.4795918367347,0,401,1
"323","matched",98,15.7755102040816,1.98979591836735,75140.0816326531,60.4897959183673,0,660,1
"324","matched",98,15.1734693877551,1.92857142857143,71933.9285714286,55.969387755102,0,384,1
"325","matched",98,15.4183673469388,2.08163265306122,73896.3163265306,53.8979591836735,0,531,1
"326","matched",98,14.7755102040816,2.24489795918367,69769.2448979592,56.1428571428571,0,438,1
"327","matched",98,15.6734693877551,2.04081632653061,80488.3571428571,54.7244897959184,0,430,1
"328","matched",98,15.4489795918367,2.05102040816327,76429.8571428571,53.3265306122449,0,443,1
"329","matched",98,15.2040816326531,2.04081632653061,80645.3571428571,58.530612244898,0,657,1
"330","matched",98,15.1122448979592,1.95918367346939,70739.5306122449,57.3979591836735,0,647,1
"331","matched",98,14.9591836734694,2.21428571428571,78116.4591836735,63.0612244897959,0,731,1
"332","matched",98,15.5510204081633,2.12244897959184,69000.806122449,54.5612244897959,0,355,1
"333","matched",98,15.7551020408163,1.98979591836735,73672.9183673469,56.9387755102041,0,664,1
"334","matched",98,15.5408163265306,2.1734693877551,75579.1326530612,52.3163265306122,0,332,1
"335","matched",98,15.3877551020408,2.19387755102041,77992.0102040816,56.3163265306122,0,401,1
"336","matched",98,15.3673469387755,2.03061224489796,72157.5408163265,51.8979591836735,0,361,1
"337","matched",98,15.2142857142857,2.14285714285714,79801.2857142857,62.6938775510204,0,870,1
"338","matched",98,15.0510204081633,1.88775510204082,73096.9795918367,50.8673469387755,0,452,1
"339","matched",98,15.5612244897959,1.83673469387755,72656.0306122449,53.5102040816327,0,386,1
"340","matched",98,15.2244897959184,1.95918367346939,77969.7857142857,56.5102040816327,0,695,1
"341","matched",98,15.5714285714286,2.31632653061224,70456.9591836735,60.1734693877551,0,691,1
"342","matched",98,15.1836734693878,2.18367346938776,79666.2142857143,57.4591836734694,0,438,1
"343","matched",98,15.765306122449,1.91836734693878,75076.4081632653,58.2142857142857,0,678,1
"344","matched",98,14.8469387755102,1.94897959183673,73870.2142857143,55.0408163265306,0,695,1
"345","matched",98,15.8367346938776,1.94897959183673,77979.6530612245,58.4897959183673,0,589,1
"346","matched",98,15.1836734693878,1.85714285714286,76839.8571428571,52.265306122449,0,492,1
"347","matched",98,15.765306122449,2.01020408163265,74346.0408163265,54.4591836734694,0,392,1
"348","matched",98,14.7551020408163,2.02040816326531,80187.7448979592,54.1326530612245,0,459,1
"349","matched",98,15.3367346938776,2.1530612244898,73084.3673469388,53.6938775510204,0,355,1
"350","matched",98,15.8367346938776,2.04081632653061,76297.193877551,52.4183673469388,0,433,1
"351","matched",98,15.0408163265306,2.14285714285714,76423.0612244898,51.6530612244898,0,386,1
"352","matched",98,15.2755102040816,1.92857142857143,73906.5816326531,52.2040816326531,0,483,1
"353","matched",98,15.2142857142857,1.93877551020408,70607.387755102,57.8571428571429,0,732,1
"354","matched",98,15.2959183673469,2.09183673469388,76263.2653061225,52.265306122449,0,362,1
"355","matched",98,14.7040816326531,2.05102040816327,73465.3469387755,55.1224489795918,0,491,1
"356","matched",98,15.0408163265306,2.1734693877551,83839.2959183674,55.7857142857143,0,483,1
"357","matched",98,15.0816326530612,2.10204081632653,85305.4693877551,55.9897959183673,0,388,1
"358","matched",98,15.6428571428571,1.93877551020408,69567.2244897959,54.1938775510204,0,379,1
"359","matched",98,15.2142857142857,1.92857142857143,70766.9489795918,58.5918367346939,0,650,1
"360","matched",98,15.2551020408163,2.06122448979592,88111.0408163265,58.0612244897959,0,343,1
"361","matched",98,15.0816326530612,2.09183673469388,80329.5816326531,57.8469387755102,0,732,1
"362","matched",98,15.5204081632653,2.04081632653061,72634.4591836735,59.1530612244898,0,520,1
"363","matched",98,15.0918367346939,2.02040816326531,74575.5408163265,59.969387755102,0,695,1
"364","matched",98,14.8571428571429,2.02040816326531,76960.1632653061,52.9285714285714,0,531,1
"365","matched",98,15.1122448979592,2.04081632653061,76437.7857142857,62.5510204081633,0,690,1
"366","matched",98,15.6938775510204,2.01020408163265,70281.1224489796,54.5408163265306,0,660,1
"367","matched",98,15.3979591836735,2.05102040816327,81875.8571428571,57.8469387755102,0,545,1
"368","matched",98,15.3163265306122,2.16326530612245,78291.7142857143,55.3469387755102,0,463,1
"369","matched",98,15.3163265306122,2.08163265306122,73697.1836734694,51.6938775510204,0,460,1
"370","matched",98,14.9489795918367,1.95918367346939,70300.806122449,55.6938775510204,0,650,1
"371","matched",98,15.5612244897959,1.98979591836735,76299.4489795918,54.6836734693878,0,362,1
"372","matched",98,15.2959183673469,1.96938775510204,71349.3469387755,54.2857142857143,0,491,1
"373","matched",98,15.0714285714286,2.09183673469388,73767.9489795918,57.5102040816327,0,645,1
"374","matched",98,15.265306122449,2.26530612244898,69695.0714285714,54.9387755102041,0,661,1
"375","matched",98,15.4183673469388,2.19387755102041,76072.5612244898,51.8163265306122,0,491,1
"376","matched",98,15.5102040816327,1.87755102040816,76550.3775510204,53.5102040816327,0,438,1
"377","matched",98,15.265306122449,1.92857142857143,69979.9285714286,57.5918367346939,0,356,1
"378","matched",98,15.1428571428571,2.19387755102041,77411.0816326531,58.3571428571429,0,525,1
"379","matched",98,14.8367346938776,2.10204081632653,71970.693877551,52.7857142857143,0,392,1
"380","matched",98,15.5918367346939,1.93877551020408,70482.2551020408,58.2448979591837,0,590,1
"381","matched",98,15.5612244897959,1.79591836734694,71849.2346938775,61.1530612244898,0,695,1
"382","matched",98,15.5102040816327,1.93877551020408,85918.9285714286,56.3775510204082,0,547,1
"383","matched",98,15.5816326530612,1.97959183673469,82948.1326530612,54.9285714285714,0,664,1
"384","matched",98,15.1632653061224,1.94897959183673,77661.5102040816,53.8265306122449,0,440,1
"385","matched",98,15.7448979591837,2.12244897959184,87723.9591836735,53.2755102040816,0,440,1
"386","matched",98,15.4183673469388,2.11224489795918,69813.0408163265,52.7755102040816,0,342,1
"387","matched",98,14.9795918367347,1.85714285714286,69849.6428571429,54.1326530612245,0,408,1
"388","matched",98,15.5816326530612,2.05102040816327,86826.0816326531,57.2040816326531,0,478,1
"389","matched",98,15.5204081632653,2.03061224489796,81506.8979591837,56.8163265306122,0,589,1
"390","matched",98,15.2551020408163,2.09183673469388,72597.5816326531,55,0,589,1
"391","matched",98,15.9591836734694,1.89795918367347,79400.3367346939,57.2142857142857,0,734,1
"392","matched",98,15.3979591836735,1.94897959183673,75243.2142857143,56.6632653061224,0,730,1
"393","matched",98,15.4489795918367,1.92857142857143,71777.8265306122,55.3979591836735,0,402,1
"394","matched",98,15.4795918367347,2.04081632653061,69467.0816326531,55.9183673469388,0,471,1
"395","matched",98,15.3265306122449,1.98979591836735,82458.2857142857,54.9591836734694,0,499,1
"396","matched",98,15.1530612244898,2.24489795918367,67838.1530612245,60.3265306122449,0,537,1
"397","matched",98,15.5204081632653,2.11224489795918,78720.7857142857,58.4591836734694,0,644,1
"398","matched",98,15.0714285714286,2.23469387755102,71931.3163265306,58.6428571428571,0,498,1
"399","matched",98,14.9387755102041,1.96938775510204,71800.4591836735,55.3571428571429,0,661,1
"400","matched",98,15.7551020408163,1.98979591836735,71135.0408163265,62.3163265306122,0,694,1
"401","matched",98,15.3469387755102,2.04081632653061,80043.3775510204,55.9591836734694,0,533,1
"402","matched",98,15.3265306122449,2.02040816326531,79412.3775510204,54.2551020408163,0,407,1
"403","matched",98,15.530612244898,2.07142857142857,69888.2551020408,54.2959183673469,0,450,1
"404","matched",98,15.1734693877551,2.05102040816327,75792.6428571429,52.5408163265306,0,455,1
"405","matched",98,15.3367346938776,1.8265306122449,72130.4285714286,61.9183673469388,0,471,1
"406","matched",98,15.7244897959184,2.1734693877551,80561.8367346939,63.4489795918367,0,761,1
"407","matched",98,15.4081632653061,1.92857142857143,77305.5612244898,55.1326530612245,0,458,1
"408","matched",98,15.0816326530612,2.1530612244898,78166.6326530612,55.4897959183673,0,502,1
"409","matched",98,15.2755102040816,2,71396.0612244898,56.2142857142857,0,523,1
"410","matched",98,14.9285714285714,1.96938775510204,79500.7551020408,60.530612244898,0,588,1
"411","matched",98,15.7857142857143,1.92857142857143,85762.5306122449,59.3979591836735,0,585,1
"412","matched",98,15.1020408163265,2.02040816326531,73558.1530612245,55.4489795918367,0,644,1
"413","matched",98,15.3367346938776,2.07142857142857,72252.9591836735,53.8061224489796,0,425,1
"414","matched",98,14.7142857142857,2.35714285714286,79657.9183673469,52.5204081632653,0,422,1
"415","matched",98,15.6938775510204,2.11224489795918,81401.0918367347,55.5918367346939,0,458,1
"416","matched",98,14.969387755102,1.91836734693878,86817.6836734694,55.8367346938776,0,531,1
"417","matched",98,15.0918367346939,2.07142857142857,77895.0612244898,55.530612244898,0,394,1
"418","matched",98,16.0102040816327,2.16326530612245,77444.5408163265,56.3775510204082,0,546,1
"419","matched",98,15.234693877551,2.12244897959184,70073.1530612245,54.4795918367347,0,362,1
"420","matched",98,15.1734693877551,1.93877551020408,70745.6428571429,56.0918367346939,0,483,1
"421","matched",98,15.8877551020408,2.11224489795918,79107.4693877551,53.5816326530612,0,373,1
"422","matched",98,15.2959183673469,2.16326530612245,83726.112244898,60.4387755102041,0,695,1
"423","matched",98,14.8163265306122,2.05102040816327,78122.4183673469,57.7551020408163,0,661,1
"424","matched",98,15.2959183673469,2,70972.3469387755,53.3673469387755,0,343,1
"425","matched",98,15.2040816326531,1.93877551020408,72316.0612244898,54.7244897959184,0,449,1
"426","matched",98,15.7040816326531,2.26530612244898,76535.3265306122,58.0510204081633,0,491,1
"427","matched",98,15.8469387755102,1.89795918367347,84636.3163265306,58.8163265306122,0,458,1
"428","matched",98,15.4285714285714,2.11224489795918,76478.8979591837,55.2551020408163,0,351,1
"429","matched",98,14.8979591836735,2.05102040816327,76997.8775510204,53.1428571428571,0,417,1
"430","matched",98,15.2040816326531,2,83253.3265306122,54.2448979591837,0,418,1
"431","matched",98,15.7448979591837,2.18367346938776,77624.1326530612,54.4081632653061,0,420,1
"432","matched",98,15.0510204081633,1.98979591836735,74986.7346938775,55.3775510204082,0,499,1
"433","matched",98,15.0918367346939,1.97959183673469,83482.1530612245,52.0816326530612,0,474,1
"434","matched",98,15.5408163265306,2.20408163265306,76114.7653061225,56.0510204081633,0,647,1
"435","matched",98,15.1734693877551,2.03061224489796,84866.193877551,58.1938775510204,0,471,1
"436","matched",98,15.3163265306122,2.20408163265306,73795.5918367347,51.1938775510204,0,443,1
"437","matched",98,15.1020408163265,2.30612244897959,74170.1428571429,53.6428571428571,0,442,1
"438","matched",98,14.9081632653061,2.20408163265306,72013.9285714286,53.6428571428571,0,488,1
"439","matched",98,15.5102040816327,2.04081632653061,83332.4387755102,59.8163265306122,0,695,1
"440","matched",98,15.5918367346939,1.98979591836735,69484.5714285714,56.1122448979592,0,379,1
"441","matched",98,15.7755102040816,2.1734693877551,76929.6326530612,56.2244897959184,0,520,1
"442","matched",98,15.5714285714286,2.01020408163265,76540.887755102,54.7755102040816,0,399,1
"443","matched",98,15.3571428571429,2.08163265306122,72145.8163265306,55.530612244898,0,399,1
"444","matched",98,15.2244897959184,2.13265306122449,83930.2959183674,54.2551020408163,0,491,1
"445","matched",98,14.9795918367347,2.06122448979592,70764.5714285714,55.1020408163265,0,421,1
"446","matched",98,15.4387755102041,2.04081632653061,69727.7755102041,59.5408163265306,0,494,1
"447","matched",98,15.2755102040816,1.96938775510204,70239.693877551,52.5,0,382,1
"448","matched",98,15.234693877551,2.31632653061224,77313.0408163265,56.1020408163265,0,399,1
"449","matched",98,15.4081632653061,2.01020408163265,69064.8673469388,60.5918367346939,0,839,1
"450","matched",98,15.7551020408163,1.8265306122449,83759.5408163265,58.6734693877551,0,483,1
"451","matched",98,15.8265306122449,2.03061224489796,89684.3673469388,53.8571428571429,0,360,1
"452","matched",98,15.2040816326531,1.96938775510204,80012.4897959184,58.0612244897959,0,654,1
"453","matched",98,14.9795918367347,2.11224489795918,75919.806122449,52.8061224489796,0,438,1
"454","matched",98,15.469387755102,2.23469387755102,75949.4795918367,55.3265306122449,0,406,1
"455","matched",98,15.2448979591837,1.88775510204082,74432.9897959184,54.7551020408163,0,525,1
"456","matched",98,15.3469387755102,1.94897959183673,77125.4897959184,54.4183673469388,0,362,1
"457","matched",98,15.6632653061224,2.01020408163265,81071.6428571429,54.8979591836735,0,435,1
"458","matched",98,15.1326530612245,2.22448979591837,73291.4489795918,57.7448979591837,0,587,1
"459","matched",98,15.7142857142857,1.94897959183673,71711.2346938775,58.3163265306122,0,442,1
"460","matched",98,15.5510204081633,1.71428571428571,80171.5102040816,55.8775510204082,0,464,1
"461","matched",98,15.234693877551,2.05102040816327,73629.2959183674,57.5714285714286,0,661,1
"462","matched",98,15.1938775510204,2.35714285714286,70480.7857142857,56.5102040816327,0,440,1
"463","matched",98,14.8877551020408,2.14285714285714,71460.0816326531,55.0204081632653,0,471,1
"464","matched",98,15.1428571428571,2.22448979591837,77008.3979591837,57.1836734693878,0,664,1
"465","matched",98,15.5204081632653,2.05102040816327,70175.7040816326,57.5204081632653,0,695,1
"466","matched",98,15.9081632653061,2.09183673469388,72988.7142857143,57.7857142857143,0,481,1
"467","matched",98,15.4081632653061,2.12244897959184,67449.0306122449,57.969387755102,0,531,1
"468","matched",98,15.2857142857143,2.05102040816327,72956.2142857143,56.4183673469388,0,440,1
"469","matched",98,15.4081632653061,2.18367346938776,84696.9387755102,56.1122448979592,0,445,1
"470","matched",98,15.234693877551,2.22448979591837,70766.4693877551,54.8367346938776,0,378,1
"471","matched",98,15.2551020408163,2.22448979591837,75897.7551020408,54.765306122449,0,499,1
"472","matched",98,15.8673469387755,1.97959183673469,68342.0918367347,56.4081632653061,0,647,1
"473","matched",98,15.265306122449,1.93877551020408,74666.4897959184,53.1122448979592,0,343,1
"474","matched",98,15.2142857142857,2.23469387755102,76497.806122449,52.7040816326531,0,443,1
"475","matched",98,14.8979591836735,2.12244897959184,75414.612244898,58.4081632653061,0,660,1
"476","matched",98,15.0816326530612,2.13265306122449,81506.6530612245,56.2755102040816,0,477,1
"477","matched",98,15.6020408163265,1.97959183673469,84172.9897959184,58.4183673469388,0,520,1
"478","matched",98,15.1836734693878,2.14285714285714,70667.3775510204,58.7142857142857,0,588,1
"479","matched",98,15.4285714285714,2.01020408163265,79298.5306122449,56.3673469387755,0,441,1
