"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"305","matched",98,15.5612244897959,2.13265306122449,78089.2142857143,54.1734693877551,0,379,1
"306","matched",98,15.3775510204082,2.23469387755102,80464.5,58.2551020408163,0,650,1
"307","matched",98,15.3163265306122,2.23469387755102,75460.3469387755,55.5612244897959,0,342,1
"308","matched",98,15.0714285714286,2.10204081632653,75623.2857142857,58.9183673469388,0,520,1
"309","matched",98,15.4591836734694,2.02040816326531,78228.6734693878,58.4387755102041,0,347,1
"310","matched",98,15.2142857142857,2.09183673469388,87088.0612244898,55.0918367346939,0,394,1
"311","matched",98,15.5204081632653,2.25510204081633,79825.6530612245,54.5204081632653,0,480,1
"312","matched",98,15.234693877551,1.96938775510204,79863.5918367347,56.1938775510204,0,438,1
"313","matched",98,15.2959183673469,2.1734693877551,76933.4489795918,55.7244897959184,0,450,1
"314","matched",98,15.3673469387755,2.03061224489796,83394.5,57.3469387755102,0,442,1
"315","matched",98,15.3265306122449,2.09183673469388,79125.9795918367,57.0408163265306,0,464,1
"316","matched",98,15.3571428571429,2.08163265306122,83379.2551020408,58.4591836734694,0,539,1
"317","matched",98,15.0714285714286,2.06122448979592,76541.887755102,55.0204081632653,0,525,1
"318","matched",98,15.2244897959184,2.14285714285714,75345.9183673469,59.6326530612245,0,545,1
"319","matched",98,15.1938775510204,2.13265306122449,80434.6632653061,59.8469387755102,0,474,1
"320","matched",98,15.3571428571429,2.18367346938776,77167.8469387755,58.9795918367347,0,549,1
"321","matched",98,15.4081632653061,2.27551020408163,74099.6428571429,58.3265306122449,0,440,1
"322","matched",98,15.4285714285714,2.04081632653061,84790.3673469388,58.2755102040816,0,488,1
"323","matched",98,15.1428571428571,2.26530612244898,76444.5918367347,57.5918367346939,0,455,1
"324","matched",98,15.469387755102,2.13265306122449,80796,55.5510204081633,0,384,1
"325","matched",98,15.3265306122449,2.26530612244898,82649.3979591837,57.9387755102041,0,464,1
"326","matched",98,15.3673469387755,2.1734693877551,82018.3367346939,55.6122448979592,0,363,1
"327","matched",98,15.4591836734694,2.14285714285714,81124.1326530612,58.0102040816327,0,695,1
"328","matched",98,15.3163265306122,2.05102040816327,83192.3265306122,56.2959183673469,0,497,1
"329","matched",98,15.3469387755102,1.96938775510204,84539.1734693878,56.469387755102,0,408,1
"330","matched",98,15.2244897959184,2.02040816326531,86945.0918367347,53.8877551020408,0,343,1
"331","matched",98,15.469387755102,2.02040816326531,75472.3367346939,57.9183673469388,0,455,1
"332","matched",98,15.1224489795918,2.07142857142857,78501.9285714286,54.8979591836735,0,348,1
"333","matched",98,15,2.26530612244898,76940.2346938775,55.4591836734694,0,334,1
"334","matched",98,15.969387755102,2.28571428571429,77695.9897959184,57.0918367346939,0,449,1
"335","matched",98,15.2755102040816,2.02040816326531,79476.9081632653,58.2244897959184,0,471,1
"336","matched",98,15.4591836734694,2.10204081632653,80512.5714285714,59.5102040816327,0,800,1
"337","matched",98,15.4489795918367,2.10204081632653,80885.3775510204,64.1020408163265,0,679,1
"338","matched",98,15.3775510204082,1.98979591836735,83515.9591836735,55.6530612244898,0,443,1
"339","matched",98,15.0816326530612,2.01020408163265,76254.2959183674,58.0816326530612,0,579,1
"340","matched",98,15.3571428571429,2.07142857142857,79605.9489795918,55.0816326530612,0,388,1
"341","matched",98,15.3367346938776,2.04081632653061,87877.8265306122,56.4081632653061,0,397,1
"342","matched",98,15.4489795918367,2.09183673469388,84607.7857142857,58.469387755102,0,379,1
"343","matched",98,15.3469387755102,2.14285714285714,76487.7653061225,58.0816326530612,0,696,1
"344","matched",98,15.5612244897959,2.16326530612245,79667.6224489796,56.9285714285714,0,453,1
"345","matched",98,15.3877551020408,2,81711.1428571429,54.234693877551,0,359,1
"346","matched",98,15.3877551020408,2.1734693877551,79210.1530612245,55.8469387755102,0,660,1
"347","matched",98,15.4591836734694,2.14285714285714,78327.8469387755,54.0714285714286,0,336,1
"348","matched",98,15.3775510204082,2.07142857142857,80967.0612244898,57.8163265306122,0,355,1
"349","matched",98,15.3469387755102,2.21428571428571,83435.9591836735,56.0510204081633,0,419,1
"350","matched",98,15.1836734693878,2.21428571428571,80850.7959183674,55.6224489795918,0,455,1
"351","matched",98,15.5714285714286,2.30612244897959,83599.3163265306,55.0408163265306,0,416,1
"352","matched",98,15.3469387755102,2.11224489795918,81682.9387755102,61.8265306122449,0,644,1
"353","matched",98,15.0510204081633,2.16326530612245,77843.0918367347,56.1530612244898,0,387,1
"354","matched",98,15.2448979591837,2.02040816326531,78460.5408163265,56.1734693877551,0,348,1
"355","matched",98,14.9387755102041,2.08163265306122,78906.7346938775,54.4081632653061,0,455,1
"356","matched",98,15.3163265306122,2.13265306122449,91529.6632653061,55.8469387755102,0,407,1
"357","matched",98,15.3775510204082,2.09183673469388,89331.7755102041,54.9897959183673,0,497,1
"358","matched",98,15.2551020408163,2.20408163265306,77848.2040816326,62.3571428571429,0,761,1
"359","matched",98,15.0612244897959,2.09183673469388,81506.7346938775,59.234693877551,0,471,1
"360","matched",98,15.4183673469388,2.05102040816327,77812.3469387755,57.469387755102,0,449,1
"361","matched",98,15.4489795918367,1.97959183673469,79714.6326530612,58.530612244898,0,423,1
"362","matched",98,15.3469387755102,2.23469387755102,84695.2857142857,52.4387755102041,0,430,1
"363","matched",98,15.5204081632653,2.33673469387755,77033.1530612245,54.3571428571429,0,388,1
"364","matched",98,15.265306122449,2.23469387755102,81515.8775510204,52.3673469387755,0,332,1
"365","matched",98,15.2448979591837,2.05102040816327,80541.7142857143,53.7959183673469,0,356,1
"366","matched",98,15.6224489795918,2.24489795918367,82043.4387755102,58.6020408163265,0,594,1
"367","matched",98,15.1224489795918,2.20408163265306,73216.306122449,55.7448979591837,0,403,1
"368","matched",98,15.2755102040816,2.06122448979592,86086.3979591837,58.6122448979592,0,657,1
"369","matched",98,15.4897959183673,2.21428571428571,84961.7653061225,53.469387755102,0,440,1
"370","matched",98,15.5510204081633,2.04081632653061,78424.6632653061,57.2857142857143,0,417,1
"371","matched",98,15.1632653061224,2.07142857142857,77696.5816326531,54.1020408163265,0,367,1
"372","matched",98,15.6020408163265,2.23469387755102,84958.0714285714,56.3673469387755,0,537,1
"373","matched",98,15.7448979591837,1.92857142857143,77719.9591836735,63.1836734693878,0,695,1
"374","matched",98,15.3673469387755,2.1530612244898,71401.7959183674,57.8367346938776,0,402,1
"375","matched",98,15.6326530612245,2.09183673469388,76561.3979591837,57.5714285714286,0,531,1
"376","matched",98,15.4489795918367,2.16326530612245,73733.0204081633,60.4591836734694,0,785,1
"377","matched",98,14.9591836734694,2.07142857142857,78512.8163265306,59.7448979591837,0,732,1
"378","matched",98,15.2244897959184,2.20408163265306,71524.1530612245,54.7551020408163,0,404,1
"379","matched",98,15.5204081632653,2.14285714285714,85831.6530612245,58.5102040816327,0,732,1
"380","matched",98,15.3979591836735,2.04081632653061,75972.8979591837,56.2857142857143,0,373,1
"381","matched",98,15.4489795918367,2.14285714285714,85392.1836734694,58.7857142857143,0,386,1
"382","matched",98,15.2755102040816,1.94897959183673,76481.8367346939,55.5714285714286,0,343,1
"383","matched",98,15.5612244897959,2.09183673469388,81088.8979591837,61.6020408163265,0,650,1
"384","matched",98,15.6326530612245,1.89795918367347,79434.6428571429,56.9387755102041,0,388,1
"385","matched",98,15.1938775510204,2.08163265306122,77208.9387755102,57.2040816326531,0,516,1
"386","matched",98,15.4285714285714,2.10204081632653,77336.7755102041,55.1326530612245,0,430,1
"387","matched",98,15.2959183673469,2.09183673469388,85039.8265306122,66.9387755102041,0,761,1
"388","matched",98,15.0918367346939,2.14285714285714,76395.7959183674,63.6020408163265,0,660,1
"389","matched",98,15.0816326530612,1.94897959183673,78111.7244897959,58.1734693877551,0,438,1
"390","matched",98,14.8061224489796,2.22448979591837,77118.0204081633,57.1530612244898,0,660,1
"391","matched",98,15.1020408163265,2.1530612244898,79048.9081632653,55.265306122449,0,342,1
"392","matched",98,14.8775510204082,2.18367346938776,76197.9081632653,56.1020408163265,0,419,1
"393","matched",98,15.4897959183673,2.18367346938776,71132.8571428571,61.469387755102,0,796,1
"394","matched",98,15.1836734693878,2.09183673469388,79656.8775510204,60.9081632653061,0,678,1
"395","matched",98,15.5918367346939,2.14285714285714,74118.2346938775,56.8571428571429,0,449,1
"396","matched",98,15.3571428571429,2.14285714285714,78255.2551020408,58.2040816326531,0,474,1
"397","matched",98,15.3367346938776,2.24489795918367,80589.5714285714,54.5204081632653,0,483,1
"398","matched",98,15.4183673469388,2.10204081632653,91020.7959183674,58.6836734693878,0,452,1
"399","matched",98,15.6224489795918,2.1734693877551,78578.0612244898,55.1734693877551,0,351,1
"400","matched",98,15.3265306122449,2.11224489795918,80488.9285714286,58.8469387755102,0,550,1
"401","matched",98,15,2.10204081632653,77508.3469387755,58.1122448979592,0,419,1
"402","matched",98,15.2244897959184,2.10204081632653,86733.4795918367,55.969387755102,0,364,1
"403","matched",98,15.2448979591837,2.20408163265306,78916.193877551,58.5714285714286,0,397,1
"404","matched",98,15.234693877551,2.25510204081633,80519.3979591837,61.5918367346939,0,657,1
"405","matched",98,15.4387755102041,2.28571428571429,79746.9591836735,59.5918367346939,0,482,1
"406","matched",98,15.265306122449,2.23469387755102,84255.3673469388,56.8163265306122,0,452,1
"407","matched",98,15.1836734693878,2.1734693877551,75308.8469387755,55.0408163265306,0,454,1
"408","matched",98,15.2857142857143,1.95918367346939,84185.7551020408,60.7857142857143,0,695,1
"409","matched",98,15.4387755102041,2.11224489795918,73470.612244898,53.5612244897959,0,356,1
"410","matched",98,15.5408163265306,1.89795918367347,80412.387755102,52.8571428571429,0,383,1
"411","matched",98,15.2857142857143,2.20408163265306,87935.0816326531,56.9795918367347,0,488,1
"412","matched",98,15.2755102040816,2.1734693877551,82911.7448979592,57.6938775510204,0,483,1
"413","matched",98,15.2244897959184,2.18367346938776,82247.1020408163,58.0102040816327,0,440,1
"414","matched",98,15.2857142857143,2.19387755102041,74199.0918367347,56.5816326530612,0,498,1
"415","matched",98,15.5816326530612,2.08163265306122,85578.7551020408,56.5816326530612,0,368,1
"416","matched",98,15.234693877551,2.07142857142857,85470.806122449,58.6428571428571,0,607,1
"417","matched",98,15.4183673469388,2.22448979591837,89717.3673469388,62.3061224489796,0,778,1
"418","matched",98,14.9081632653061,2.24489795918367,80264.0204081633,53.765306122449,0,384,1
"419","matched",98,15.3163265306122,2.1530612244898,81882.0612244898,58.469387755102,0,449,1
"420","matched",98,14.969387755102,1.93877551020408,76036.1428571429,55.2959183673469,0,525,1
"421","matched",98,15.5714285714286,2.38775510204082,76927.0408163265,55.4591836734694,0,356,1
"422","matched",98,15.4387755102041,2.07142857142857,87030.6224489796,56.9387755102041,0,420,1
"423","matched",98,14.9387755102041,2.04081632653061,82392.1836734694,57.4897959183673,0,527,1
"424","matched",98,15.2857142857143,2.10204081632653,81454.9591836735,57.6530612244898,0,661,1
"425","matched",98,15.3571428571429,2.08163265306122,74110.5714285714,57.8979591836735,0,377,1
"426","matched",98,15.0510204081633,2.21428571428571,76535.9183673469,61.5102040816327,0,796,1
"427","matched",98,15.1734693877551,1.95918367346939,89613.3775510204,53.0510204081633,0,438,1
"428","matched",98,15.2857142857143,2.1530612244898,80472.4081632653,59.6938775510204,0,579,1
"429","matched",98,15.3673469387755,2.08163265306122,80054.1530612245,59.6326530612245,0,471,1
"430","matched",98,15.0714285714286,2.1734693877551,79370.4285714286,58.1428571428571,0,499,1
"431","matched",98,15.2142857142857,2.14285714285714,78402.6020408163,58.4795918367347,0,520,1
"432","matched",98,15.1326530612245,1.85714285714286,87523.4693877551,54.8571428571429,0,425,1
"433","matched",98,15.2448979591837,1.98979591836735,77560.306122449,59.3979591836735,0,357,1
"434","matched",98,15.234693877551,2.35714285714286,80001.1836734694,54.3775510204082,0,402,1
"435","matched",98,14.8775510204082,2.12244897959184,82442.9387755102,56.2755102040816,0,661,1
"436","matched",98,15.3163265306122,2,75314.5306122449,54.2448979591837,0,350,1
"437","matched",98,15.3775510204082,2.01020408163265,84849.7448979592,58.7040816326531,0,544,1
"438","matched",98,14.969387755102,2.19387755102041,85524.2653061225,59.2448979591837,0,397,1
"439","matched",98,14.8979591836735,2.01020408163265,73778.0714285714,59.1734693877551,0,422,1
"440","matched",98,15.1632653061224,2.10204081632653,83853.1020408163,57.3877551020408,0,503,1
"441","matched",98,15.0204081632653,2.24489795918367,82886.4591836735,59.1632653061224,0,647,1
"442","matched",98,15.2040816326531,2.10204081632653,79344.5918367347,61.0408163265306,0,664,1
"443","matched",98,15.4183673469388,2.14285714285714,76069.3265306122,63.5510204081633,0,732,1
"444","matched",98,15.4387755102041,2.06122448979592,78371.2346938775,54.1428571428571,0,418,1
"445","matched",98,15.3265306122449,2.19387755102041,80896.5306122449,54.7959183673469,0,346,1
"446","matched",98,15.2448979591837,2.29591836734694,85534.806122449,56.5408163265306,0,366,1
"447","matched",98,15.2755102040816,1.94897959183673,78164.6224489796,57.1428571428571,0,475,1
"448","matched",98,15.7142857142857,2.05102040816327,80095.2755102041,55.4897959183673,0,455,1
"449","matched",98,15.265306122449,2.01020408163265,74757.0918367347,60.2755102040816,0,691,1
"450","matched",98,15.0816326530612,2.28571428571429,84702.4387755102,60.7755102040816,0,657,1
"451","matched",98,14.9591836734694,2.27551020408163,86384.6836734694,57.4795918367347,0,541,1
"452","matched",98,15.5510204081633,2.07142857142857,80398.2551020408,61.765306122449,0,695,1
"453","matched",98,15.6020408163265,2.02040816326531,83837.0102040816,58.6530612244898,0,649,1
"454","matched",98,15.2551020408163,2.1734693877551,80168.0102040816,57.9489795918367,0,492,1
"455","matched",98,15.4489795918367,2.05102040816327,80833.2755102041,55.0612244897959,0,469,1
"456","matched",98,15.5612244897959,2.10204081632653,81052.9591836735,60.1938775510204,0,695,1
"457","matched",98,15.3265306122449,2.10204081632653,83228.7653061225,56.734693877551,0,375,1
"458","matched",98,15.0714285714286,2.08163265306122,80993.9081632653,56.9285714285714,0,450,1
"459","matched",98,15.6632653061224,2.1734693877551,72608.5102040816,58.9183673469388,0,579,1
"460","matched",98,15.2857142857143,1.97959183673469,78914.806122449,56.8571428571429,0,531,1
"461","matched",98,15.1530612244898,2.12244897959184,76322.1632653061,59.6020408163265,0,778,1
"462","matched",98,15.2244897959184,2.12244897959184,86184.9387755102,56.7142857142857,0,660,1
"463","matched",98,15.3571428571429,2.14285714285714,92268.1020408163,59.3061224489796,0,539,1
"464","matched",98,15.1326530612245,2.14285714285714,87294.2040816326,53.9081632653061,0,421,1
"465","matched",98,15.234693877551,2.04081632653061,86797.0204081633,52.969387755102,0,410,1
"466","matched",98,15.4795918367347,2.06122448979592,86588.306122449,55.8979591836735,0,375,1
"467","matched",98,15.7551020408163,2.22448979591837,79073.1326530612,56.1224489795918,0,656,1
"468","matched",98,15.2448979591837,2.06122448979592,81742.8367346939,56.3265306122449,0,539,1
"469","matched",98,15.3877551020408,2.26530612244898,88355.5714285714,58.0612244897959,0,539,1
"470","matched",98,15.0918367346939,2.16326530612245,76760.9897959184,55.9897959183673,0,511,1
"471","matched",98,15.2857142857143,2.10204081632653,78054.9081632653,56.8775510204082,0,657,1
"472","matched",98,15.3265306122449,1.94897959183673,75924.6020408163,60.3979591836735,0,726,1
"473","matched",98,15.1938775510204,2.05102040816327,83489.1326530612,58.9183673469388,0,471,1
"474","matched",98,15.4591836734694,2.02040816326531,78572.806122449,55.3571428571429,0,389,1
"475","matched",98,15.2551020408163,2.29591836734694,78982.2244897959,60.1326530612245,0,477,1
"476","matched",98,15.1938775510204,2.11224489795918,75118.4693877551,58.530612244898,0,492,1
"477","matched",98,15.6734693877551,2.18367346938776,78901.9387755102,57.0918367346939,0,732,1
"478","matched",98,15.4387755102041,2.14285714285714,84659.806122449,61.8163265306122,0,657,1
"479","matched",98,15.530612244898,2.23469387755102,82376.6224489796,60.4183673469388,0,438,1
