"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"304","matched",98,15.1836734693878,2.06122448979592,76394.7040816326,53.9285714285714,0,397,1
"305","matched",98,15.8979591836735,2.18367346938776,67639.4081632653,57.5204081632653,0,403,1
"306","matched",98,15.2448979591837,2.11224489795918,81956,57.0918367346939,0,395,1
"307","matched",98,15.3163265306122,2.03061224489796,80849.112244898,53.3775510204082,0,343,1
"308","matched",98,14.7959183673469,2.02040816326531,87176.5816326531,57.1020408163265,0,504,1
"309","matched",98,15.2959183673469,2.24489795918367,76343.9081632653,58.8367346938776,0,647,1
"310","matched",98,15.6122448979592,1.93877551020408,78086.1224489796,54.9489795918367,0,403,1
"311","matched",98,15.4897959183673,2.19387755102041,73520.3163265306,58.0918367346939,0,384,1
"312","matched",98,15.2959183673469,2.24489795918367,75287.5408163265,56.5816326530612,0,523,1
"313","matched",98,15.3265306122449,2.08163265306122,80574.4183673469,57.6122448979592,0,644,1
"314","matched",98,15.0204081632653,2.22448979591837,78062.2755102041,55.1632653061224,0,382,1
"315","matched",98,15,2.05102040816327,76976.8265306122,55.5,0,438,1
"316","matched",98,15.4081632653061,2.04081632653061,67936.7244897959,57.1326530612245,0,388,1
"317","matched",98,15.5714285714286,2.06122448979592,77183.3979591837,61.4591836734694,0,589,1
"318","matched",98,15.2755102040816,2,72469.2448979592,54.5918367346939,0,370,1
"319","matched",98,14.6428571428571,2.06122448979592,72578.887755102,57.8265306122449,0,760,1
"320","matched",98,15.3163265306122,2.3265306122449,77258.1836734694,59.3673469387755,0,695,1
"321","matched",98,15.030612244898,2.03061224489796,77337.3571428571,55.7959183673469,0,657,1
"322","matched",98,15.0816326530612,2.04081632653061,81249.0102040816,55.6632653061224,0,467,1
"323","matched",98,15.4795918367347,2.19387755102041,70888.2551020408,55.3163265306122,0,531,1
"324","matched",98,15.5510204081633,2.05102040816327,73937.193877551,56.1632653061224,0,481,1
"325","matched",98,15.0510204081633,1.95918367346939,86147.1632653061,57.0816326530612,0,403,1
"326","matched",98,15.3877551020408,2.03061224489796,85433.8775510204,58.6734693877551,0,503,1
"327","matched",98,15.3163265306122,2.07142857142857,77682.9693877551,61.4489795918367,0,870,1
"328","matched",98,15.3775510204082,2.05102040816327,77457.3367346939,57.8877551020408,0,780,1
"329","matched",98,15.5612244897959,1.90816326530612,69072.5714285714,53.0918367346939,0,392,1
"330","matched",98,14.8673469387755,2.25510204081633,72818.6734693878,58.4183673469388,0,657,1
"331","matched",98,15.5204081632653,1.96938775510204,75974.2551020408,55.5510204081633,0,441,1
"332","matched",98,15.6530612244898,1.97959183673469,73875.1530612245,55.3061224489796,0,401,1
"333","matched",98,15.0816326530612,2.11224489795918,82947.7857142857,56.030612244898,0,383,1
"334","matched",98,15.469387755102,2.05102040816327,75111.0612244898,52.6632653061224,0,442,1
"335","matched",98,14.9285714285714,2.02040816326531,76108.1734693878,54.2857142857143,0,392,1
"336","matched",98,15.2959183673469,1.90816326530612,77884.7653061225,57.3673469387755,0,418,1
"337","matched",98,15.234693877551,2.02040816326531,79335.5102040816,58.265306122449,0,660,1
"338","matched",98,15.4795918367347,1.88775510204082,74874.5612244898,54.7142857142857,0,525,1
"339","matched",98,15.3877551020408,2.11224489795918,72754.4285714286,57.8163265306122,0,589,1
"340","matched",98,14.734693877551,2.28571428571429,80945.9591836735,61.4795918367347,0,778,1
"341","matched",98,15.1836734693878,2.07142857142857,80970.5816326531,54.5816326530612,0,368,1
"342","matched",98,15.7244897959184,2.05102040816327,82217.8571428571,57.5408163265306,0,649,1
"343","matched",98,15.3979591836735,2.1530612244898,69268.8469387755,59.1020408163265,0,480,1
"344","matched",98,15.3469387755102,2.1530612244898,81585.8469387755,56.4285714285714,0,363,1
"345","matched",98,15.8265306122449,2.16326530612245,79919.9897959184,58.8163265306122,0,417,1
"346","matched",98,15.1938775510204,1.79591836734694,70777.3163265306,54.7448979591837,0,379,1
"347","matched",98,15.3979591836735,2.11224489795918,76130.2346938775,58.469387755102,0,503,1
"348","matched",98,15.4489795918367,2.05102040816327,78126.2040816326,56.5918367346939,0,545,1
"349","matched",98,14.9183673469388,2.22448979591837,88585.1530612245,60.1632653061224,0,657,1
"350","matched",98,15.3571428571429,2.02040816326531,81099.6836734694,56.4489795918367,0,657,1
"351","matched",98,14.9591836734694,2.06122448979592,80429.4387755102,54.8367346938776,0,455,1
"352","matched",98,15.3265306122449,2.13265306122449,73203.112244898,60.1224489795918,0,579,1
"353","matched",98,15.265306122449,2.04081632653061,75202.6428571429,51.5102040816327,0,439,1
"354","matched",98,15.4387755102041,1.85714285714286,79059.9795918367,52.1020408163265,0,419,1
"355","matched",98,15.1734693877551,2.06122448979592,81763.5816326531,51.1122448979592,0,379,1
"356","matched",98,15.3163265306122,2.01020408163265,82852.3265306122,57.2142857142857,0,579,1
"357","matched",98,14.9591836734694,2.03061224489796,72447.4183673469,53.8673469387755,0,441,1
"358","matched",98,15.3469387755102,2.03061224489796,80273.306122449,57.0102040816327,0,488,1
"359","matched",98,15.5918367346939,2.1734693877551,72198.8979591837,53.0816326530612,0,522,1
"360","matched",98,15.1224489795918,2.08163265306122,82942.7448979592,59.1632653061224,0,539,1
"361","matched",98,15.5408163265306,2.24489795918367,79438.5204081633,53.3469387755102,0,366,1
"362","matched",98,15.4795918367347,2.07142857142857,79520.4897959184,56.1938775510204,0,393,1
"363","matched",98,15.4387755102041,2.14285714285714,76527.8979591837,57.1020408163265,0,616,1
"364","matched",98,15.4387755102041,2.08163265306122,84123.1326530612,55.1326530612245,0,379,1
"365","matched",98,15.2040816326531,2.04081632653061,74763.2653061225,58.0714285714286,0,732,1
"366","matched",98,15.2551020408163,2.1530612244898,73098.6224489796,54.5510204081633,0,433,1
"367","matched",98,15.6122448979592,2.14285714285714,77803.5204081633,56.2448979591837,0,375,1
"368","matched",98,15.1224489795918,2.04081632653061,74977.5408163265,55.4387755102041,0,448,1
"369","matched",98,15.1020408163265,2.02040816326531,73794.2448979592,59.3775510204082,0,695,1
"370","matched",98,14.9795918367347,2.11224489795918,80480.9591836735,54.469387755102,0,453,1
"371","matched",98,15.4897959183673,2.08163265306122,77780.9387755102,57.5612244897959,0,453,1
"372","matched",98,15.4489795918367,2.14285714285714,79402.2959183674,51.7040816326531,0,336,1
"373","matched",98,15.7755102040816,2.13265306122449,79082.4081632653,54.7142857142857,0,361,1
"374","matched",98,15.5102040816327,2.11224489795918,71238.1632653061,56.5714285714286,0,491,1
"375","matched",98,15.0408163265306,1.89795918367347,78692.387755102,53.0816326530612,0,399,1
"376","matched",98,14.8163265306122,2,72510.7448979592,54.1938775510204,0,384,1
"377","matched",98,15.3571428571429,2.02040816326531,72102.2244897959,55.3673469387755,0,513,1
"378","matched",98,14.6530612244898,2.04081632653061,79009.7551020408,58.0816326530612,0,676,1
"379","matched",98,15.1020408163265,2.02040816326531,79289.693877551,54.4897959183673,0,344,1
"380","matched",98,15.4591836734694,1.97959183673469,87763.1836734694,55.2959183673469,0,480,1
"381","matched",98,15.3367346938776,1.8469387755102,76588.0408163265,58.8775510204082,0,695,1
"382","matched",98,15.4897959183673,2,75616.5918367347,55.734693877551,0,443,1
"383","matched",98,15.4183673469388,2.33673469387755,78008.5102040816,55.1632653061224,0,362,1
"384","matched",98,15.4081632653061,2.21428571428571,77282.5102040816,60.2244897959184,0,374,1
"385","matched",98,15.6428571428571,2.1734693877551,75398.1020408163,62.1734693877551,0,661,1
"386","matched",98,15.3367346938776,2.03061224489796,80464.7857142857,57.4489795918367,0,491,1
"387","matched",98,15.4489795918367,2.1530612244898,84236.4183673469,59.3367346938776,0,589,1
"388","matched",98,15.3775510204082,1.96938775510204,71422.5306122449,61.734693877551,0,823,1
"389","matched",98,15.5918367346939,1.86734693877551,79612.1530612245,57.030612244898,0,694,1
"390","matched",98,15.6224489795918,2.11224489795918,83990.887755102,58.6224489795918,0,579,1
"391","matched",98,14.9795918367347,1.95918367346939,76913.3367346939,52.9081632653061,0,341,1
"392","matched",98,15.1224489795918,2.13265306122449,72228.9795918367,51.1836734693878,0,362,1
"393","matched",98,15.6938775510204,2.16326530612245,80795.6224489796,55.3367346938776,0,537,1
"394","matched",98,15.1836734693878,1.88775510204082,72971.112244898,56.7551020408163,0,410,1
"395","matched",98,15.3673469387755,2.26530612244898,72360.0612244898,58.2551020408163,0,545,1
"396","matched",98,15.5816326530612,1.97959183673469,69774.3673469388,56.530612244898,0,419,1
"397","matched",98,15.3877551020408,1.98979591836735,74835.1530612245,54.3469387755102,0,520,1
"398","matched",98,15.1122448979592,2.12244897959184,91023.0306122449,56.1938775510204,0,391,1
"399","matched",98,15.1224489795918,2.1734693877551,78047.2142857143,52.8979591836735,0,334,1
"400","matched",98,15.0204081632653,2.03061224489796,76481.1734693878,52.3265306122449,0,379,1
"401","matched",98,15.1428571428571,2.04081632653061,85048.3367346939,55.8163265306122,0,579,1
"402","matched",98,15.1530612244898,2.14285714285714,80003.7244897959,54.1326530612245,0,455,1
"403","matched",98,15.0714285714286,2.12244897959184,89233.1020408163,56.530612244898,0,384,1
"404","matched",98,15.3265306122449,2.13265306122449,81286.7040816326,56.1530612244898,0,443,1
"405","matched",98,15.3367346938776,2.1530612244898,76923.8571428571,62.7959183673469,0,696,1
"406","matched",98,15.3265306122449,1.88775510204082,69475.5102040816,60.6020408163265,0,631,1
"407","matched",98,15.6020408163265,2.36734693877551,74157.8979591837,57.4591836734694,0,664,1
"408","matched",98,15.8469387755102,2.02040816326531,67299.2448979592,55.6326530612245,0,644,1
"409","matched",98,15.5102040816327,2,72582.1020408163,58.0612244897959,0,539,1
"410","matched",98,15.1734693877551,2.1530612244898,71679.806122449,60.530612244898,0,755,1
"411","matched",98,15.5,2.13265306122449,73787,58.9591836734694,0,774,1
"412","matched",98,15.5612244897959,2.1734693877551,75540.0408163265,54.4387755102041,0,360,1
"413","matched",98,15.0612244897959,2.22448979591837,73729.193877551,56.5918367346939,0,455,1
"414","matched",98,15.1122448979592,2.03061224489796,83587.1734693878,53.1734693877551,0,342,1
"415","matched",98,14.6530612244898,2.3265306122449,82158.1734693878,57.5918367346939,0,796,1
"416","matched",98,14.8571428571429,2.16326530612245,71658.4897959184,55.9285714285714,0,416,1
"417","matched",98,15.0918367346939,2.02040816326531,70811.9285714286,54.7857142857143,0,511,1
"418","matched",98,15.4795918367347,1.85714285714286,78258.5510204082,52.7755102040816,0,384,1
"419","matched",98,15.1836734693878,2.03061224489796,74190.3367346939,57.6224489795918,0,647,1
"420","matched",98,15.7040816326531,2.19387755102041,72593.7755102041,60.8673469387755,0,520,1
"421","matched",98,15.3979591836735,2.01020408163265,69161.4285714286,53.969387755102,0,380,1
"422","matched",98,15.2448979591837,1.95918367346939,68345.3469387755,57.4489795918367,0,766,1
"423","matched",98,15.2551020408163,2.20408163265306,85530.5510204082,56.2142857142857,0,563,1
"424","matched",98,15.7040816326531,1.91836734693878,84804.8571428571,58.7244897959184,0,694,1
"425","matched",98,15.4081632653061,2.04081632653061,75860.7755102041,57.7040816326531,0,657,1
"426","matched",98,15.8775510204082,2,72980.3775510204,53.6326530612245,0,379,1
"427","matched",98,15.3367346938776,2.03061224489796,69673.8367346939,54.3265306122449,0,408,1
"428","matched",98,15.4081632653061,1.8469387755102,81292.7959183674,55.0816326530612,0,441,1
"429","matched",98,15.3775510204082,2.03061224489796,77386.6428571429,55.4489795918367,0,443,1
"430","matched",98,15.234693877551,2.08163265306122,81246.1224489796,59.2142857142857,0,667,1
"431","matched",98,15.4795918367347,2.07142857142857,88071.4795918367,55.6122448979592,0,492,1
"432","matched",98,15.530612244898,1.96938775510204,80861.1020408163,59.9591836734694,0,530,1
"433","matched",98,14.9081632653061,1.87755102040816,74984.8367346939,55.2040816326531,0,468,1
"434","matched",98,15.5918367346939,2.09183673469388,82926.5408163265,54.8367346938776,0,477,1
"435","matched",98,15.0612244897959,2.05102040816327,76500.6224489796,59.030612244898,0,695,1
"436","matched",98,15.8673469387755,1.94897959183673,74178.7959183674,54.5816326530612,0,471,1
"437","matched",98,15.7755102040816,1.88775510204082,77961.8265306122,54.8673469387755,0,389,1
"438","matched",98,15.4387755102041,2.16326530612245,78047.5816326531,56.3673469387755,0,471,1
"439","matched",98,15.4795918367347,1.97959183673469,84279.9693877551,53.7857142857143,0,415,1
"440","matched",98,15.2448979591837,2.04081632653061,76495.1734693878,53.5612244897959,0,355,1
"441","matched",98,15.3979591836735,2.20408163265306,79801.3469387755,58.969387755102,0,344,1
"442","matched",98,15.5,1.88775510204082,77311.4081632653,55.7448979591837,0,429,1
"443","matched",98,15.3061224489796,1.88775510204082,73222.6224489796,57.1632653061224,0,433,1
"444","matched",98,15.5,1.95918367346939,73992.0510204082,56.030612244898,0,420,1
"445","matched",98,15.6224489795918,2.10204081632653,76915.5510204082,54.0918367346939,0,386,1
"446","matched",98,15.1122448979592,1.92857142857143,86979.4081632653,53.0918367346939,0,531,1
"447","matched",98,15.3877551020408,1.90816326530612,82413.4183673469,53.4183673469388,0,491,1
"448","matched",98,15.2755102040816,1.97959183673469,72388.1734693878,56.4795918367347,0,531,1
"449","matched",98,15.2551020408163,2,75155.693877551,57.469387755102,0,478,1
"450","matched",98,14.8061224489796,2.08163265306122,79658.9285714286,57.8367346938776,0,336,1
"451","matched",98,15.0510204081633,2.13265306122449,81677.0510204082,59.5,0,491,1
"452","matched",98,15.3775510204082,2.21428571428571,73083.5918367347,61.6734693877551,0,661,1
"453","matched",98,15.3163265306122,2.27551020408163,72902.5816326531,53.8469387755102,0,369,1
"454","matched",98,15.6530612244898,2.04081632653061,74438.0306122449,58.4795918367347,0,691,1
"455","matched",98,15.2857142857143,2.18367346938776,71033.8163265306,57.7448979591837,0,676,1
"456","matched",98,15.3367346938776,2.12244897959184,78688.7857142857,55.5102040816327,0,425,1
"457","matched",98,15.1836734693878,2.25510204081633,88839.2755102041,52.8775510204082,0,374,1
"458","matched",98,15.3775510204082,2.08163265306122,89293.1632653061,57.1734693877551,0,438,1
"459","matched",98,15.1632653061224,2.12244897959184,79497.8673469388,56.5102040816327,0,531,1
"460","matched",98,15.5612244897959,1.96938775510204,70602.1428571429,56.0612244897959,0,411,1
"461","matched",98,15.3979591836735,2.06122448979592,81642.9489795918,60.6734693877551,0,778,1
"462","matched",98,15.0510204081633,2.26530612244898,73658.0714285714,61.0918367346939,0,797,1
"463","matched",98,15.1428571428571,2.30612244897959,78619.8673469388,60.0510204081633,0,695,1
"464","matched",98,15.3979591836735,2.22448979591837,86622.2448979592,56.4285714285714,0,374,1
"465","matched",98,15.3673469387755,2.33673469387755,72535.612244898,54.9489795918367,0,531,1
"466","matched",98,15.5204081632653,2.10204081632653,84960.8979591837,56.3469387755102,0,453,1
"467","matched",98,14.8877551020408,1.97959183673469,81771.306122449,54.8265306122449,0,349,1
"468","matched",98,15.4591836734694,2.18367346938776,76524.693877551,60.0816326530612,0,796,1
"469","matched",98,15.3571428571429,2.16326530612245,73209.2959183674,58.3265306122449,0,647,1
"470","matched",98,15.4489795918367,2.08163265306122,69119.3979591837,52.969387755102,0,455,1
"471","matched",98,15.1326530612245,2.11224489795918,85351.0102040816,58.7244897959184,0,644,1
"472","matched",98,15.6122448979592,2.14285714285714,75746.6836734694,55.1938775510204,0,419,1
"473","matched",98,15.030612244898,2.02040816326531,76070.7653061225,54.969387755102,0,471,1
"474","matched",98,15.265306122449,2.13265306122449,81944.0918367347,54.9591836734694,0,525,1
"475","matched",98,15.4489795918367,1.93877551020408,81256.8265306122,56.8979591836735,0,454,1
"476","matched",98,15.2959183673469,2.1530612244898,73910.7959183674,58.3673469387755,0,695,1
"477","matched",98,15.1938775510204,1.97959183673469,72373.6326530612,56.6938775510204,0,647,1
"478","matched",98,15.234693877551,2,77888.3571428571,55.6224489795918,0,511,1
"479","matched",98,15.2755102040816,1.98979591836735,74056.3469387755,53.9897959183673,0,464,1
