"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"306","matched",98,15.3265306122449,1.95918367346939,72947.9387755102,56.5816326530612,0,525,1
"307","matched",98,15.8469387755102,2.25510204081633,76016.6428571429,53.7857142857143,0,389,1
"308","matched",98,15.3367346938776,2.08163265306122,78213.0408163265,58.1428571428571,0,464,1
"309","matched",98,15.1632653061224,2.12244897959184,71163.2244897959,52.9183673469388,0,378,1
"310","matched",98,15.3979591836735,2,81275.3367346939,52.5918367346939,0,461,1
"311","matched",98,15.4897959183673,2.05102040816327,81270.4285714286,59.6836734693878,0,499,1
"312","matched",98,15.3367346938776,2.07142857142857,74338.2448979592,57.8979591836735,0,531,1
"313","matched",98,15.1836734693878,1.90816326530612,72471.0816326531,56.7551020408163,0,504,1
"314","matched",98,15.4489795918367,2.16326530612245,72678.4183673469,56.469387755102,0,371,1
"315","matched",98,15.6122448979592,2.10204081632653,83250.7857142857,56.8979591836735,0,530,1
"316","matched",98,15.0816326530612,1.85714285714286,79504,60.4183673469388,0,732,1
"317","matched",98,15.469387755102,2.1530612244898,80149.8265306122,60.7448979591837,0,539,1
"318","matched",98,15.4591836734694,2.24489795918367,77913.2040816326,55.1428571428571,0,440,1
"319","matched",98,15.3469387755102,2.1530612244898,77243.6836734694,60.7959183673469,0,778,1
"320","matched",98,15.1326530612245,2.28571428571429,75674.2551020408,57.6836734693878,0,545,1
"321","matched",98,15.2142857142857,1.97959183673469,77342.5918367347,59.9081632653061,0,589,1
"322","matched",98,15.2755102040816,2.04081632653061,73142.8979591837,54.2755102040816,0,405,1
"323","matched",98,15.1530612244898,2.04081632653061,73850.0612244898,53.9183673469388,0,491,1
"324","matched",98,15.0816326530612,2.08163265306122,80696.8469387755,60.0510204081633,0,695,1
"325","matched",98,15.7448979591837,2.22448979591837,83601.193877551,58.4183673469388,0,492,1
"326","matched",98,14.5816326530612,2.10204081632653,72478.5816326531,56.7959183673469,0,521,1
"327","matched",98,15.6632653061224,1.91836734693878,77224.4387755102,55.1326530612245,0,676,1
"328","matched",98,14.9897959183673,2.27551020408163,85389.3775510204,61.2551020408163,0,499,1
"329","matched",98,15.2755102040816,2.13265306122449,78518.7346938775,54.7551020408163,0,333,1
"330","matched",98,14.7448979591837,2.11224489795918,73189.6734693878,54.5102040816327,0,471,1
"331","matched",98,15.4489795918367,2.20408163265306,84532.3979591837,55.8469387755102,0,650,1
"332","matched",98,14.8775510204082,1.97959183673469,76170.693877551,55.3571428571429,0,419,1
"333","matched",98,15.2142857142857,2.05102040816327,76748.6836734694,58.3775510204082,0,654,1
"334","matched",98,15.3367346938776,2.06122448979592,71777.4795918367,54.2551020408163,0,403,1
"335","matched",98,15.2755102040816,2.14285714285714,78926.8469387755,58.265306122449,0,521,1
"336","matched",98,15.5204081632653,2.18367346938776,70605.4591836735,53.2040816326531,0,438,1
"337","matched",98,15.6326530612245,2.12244897959184,74341.5,56.1734693877551,0,443,1
"338","matched",98,15.1224489795918,2.10204081632653,78657.3469387755,54.5918367346939,0,379,1
"339","matched",98,15.2959183673469,2.22448979591837,72272.1530612245,59.1326530612245,0,615,1
"340","matched",98,15.234693877551,2.06122448979592,73298.3469387755,55.9897959183673,0,403,1
"341","matched",98,15.2244897959184,2.07142857142857,73126.1836734694,56.4795918367347,0,445,1
"342","matched",98,15.5714285714286,2.10204081632653,79589.9387755102,53.2244897959184,0,387,1
"343","matched",98,15.1020408163265,2.16326530612245,77906.4183673469,58.8265306122449,0,442,1
"344","matched",98,15.8265306122449,1.97959183673469,82428.112244898,57.5102040816327,0,530,1
"345","matched",98,15.5918367346939,2.09183673469388,77893.806122449,53.1530612244898,0,409,1
"346","matched",98,15.1530612244898,1.98979591836735,77908.612244898,56.2755102040816,0,384,1
"347","matched",98,15.3979591836735,2.16326530612245,80245.9591836735,61.5510204081633,0,644,1
"348","matched",98,15.234693877551,2.03061224489796,81177.2244897959,61.9183673469388,0,657,1
"349","matched",98,15.1530612244898,2.18367346938776,84900.8775510204,53.1632653061224,0,408,1
"350","matched",98,15.3163265306122,2.18367346938776,70399.8469387755,54.1734693877551,0,537,1
"351","matched",98,15.2244897959184,2.14285714285714,74529.7551020408,56.530612244898,0,486,1
"352","matched",98,15.0816326530612,1.95918367346939,82529.9897959184,58.1122448979592,0,696,1
"353","matched",98,14.8979591836735,2.20408163265306,87360.1734693878,56.6632653061224,0,347,1
"354","matched",98,14.9183673469388,2,83125.612244898,58.469387755102,0,589,1
"355","matched",98,15.5612244897959,2.25510204081633,73862.4489795918,58.0612244897959,0,401,1
"356","matched",98,14.8775510204082,1.92857142857143,74565.5408163265,58.0612244897959,0,449,1
"357","matched",98,15.2959183673469,2.28571428571429,79125.1530612245,57.6632653061224,0,433,1
"358","matched",98,15.1632653061224,1.93877551020408,80307.9489795918,54.5204081632653,0,378,1
"359","matched",98,15.0102040816327,2.14285714285714,76407.6020408163,55.6836734693878,0,356,1
"360","matched",98,15.6632653061224,2.13265306122449,81402.4693877551,58.9795918367347,0,732,1
"361","matched",98,15.2755102040816,1.87755102040816,83615.306122449,58.9489795918367,0,661,1
"362","matched",98,14.8469387755102,2.1530612244898,79392.0102040816,56.7959183673469,0,491,1
"363","matched",98,15.5,2.16326530612245,74374.5612244898,61.7755102040816,0,730,1
"364","matched",98,15.4795918367347,2.05102040816327,83776.1632653061,53.8163265306122,0,343,1
"365","matched",98,15.0612244897959,2.05102040816327,75891.9489795918,55.2142857142857,0,531,1
"366","matched",98,15.5408163265306,2.05102040816327,71346.9081632653,56.0204081632653,0,455,1
"367","matched",98,15.7448979591837,2.31632653061224,81495.8469387755,54.1020408163265,0,366,1
"368","matched",98,15.6428571428571,2.03061224489796,82032.8979591837,55.9285714285714,0,515,1
"369","matched",98,15.2755102040816,2.18367346938776,80033.3367346939,64.4489795918367,0,948,1
"370","matched",98,15.2857142857143,2.07142857142857,74388.193877551,54.3979591836735,0,443,1
"371","matched",98,15.3163265306122,2.16326530612245,83457.5306122449,60.5612244897959,0,531,1
"372","matched",98,15.4285714285714,2.08163265306122,75800.0102040816,54.7755102040816,0,402,1
"373","matched",98,15.3265306122449,2.10204081632653,82057.9489795918,56.7959183673469,0,443,1
"374","matched",98,15.1938775510204,2.19387755102041,83167.0714285714,54.7040816326531,0,496,1
"375","matched",98,14.5,2.13265306122449,83608.693877551,53.8571428571429,0,404,1
"376","matched",98,15.6632653061224,1.97959183673469,74599,55.9795918367347,0,389,1
"377","matched",98,15.4591836734694,2.1530612244898,76301.4387755102,62.6224489795918,0,660,1
"378","matched",98,15.1122448979592,2.04081632653061,71658.3775510204,60.3673469387755,0,695,1
"379","matched",98,15.2244897959184,2.10204081632653,79557.3673469388,53.9183673469388,0,378,1
"380","matched",98,15.4489795918367,2.03061224489796,72127.8571428571,55.4897959183673,0,483,1
"381","matched",98,15.8265306122449,2.13265306122449,74514.8469387755,56.1224489795918,0,384,1
"382","matched",98,15.0510204081633,2.02040816326531,76415.4591836735,58.8367346938776,0,483,1
"383","matched",98,15.3469387755102,2.1734693877551,73416.0918367347,55.2551020408163,0,574,1
"384","matched",98,15.5204081632653,2,75131.8265306122,58.1530612244898,0,455,1
"385","matched",98,15.0408163265306,2.08163265306122,81203.3367346939,59.8877551020408,0,537,1
"386","matched",98,15.4591836734694,2.05102040816327,75655.112244898,55.8367346938776,0,375,1
"387","matched",98,15.0102040816327,2.27551020408163,73816.2755102041,62.5714285714286,0,664,1
"388","matched",98,15.3775510204082,2.02040816326531,76489.0612244898,60.6734693877551,0,695,1
"389","matched",98,15.0714285714286,2.12244897959184,74405.8265306122,60.7448979591837,0,539,1
"390","matched",98,15.2959183673469,2.24489795918367,78400.3775510204,61.1938775510204,0,661,1
"391","matched",98,14.3673469387755,2.06122448979592,86443.1734693878,56.2142857142857,0,481,1
"392","matched",98,15.3775510204082,2.09183673469388,79355.3469387755,55.3469387755102,0,386,1
"393","matched",98,15.6428571428571,2.19387755102041,74638.2142857143,55.3367346938776,0,420,1
"394","matched",98,15.3571428571429,2.07142857142857,83572.8265306122,55.9489795918367,0,657,1
"395","matched",98,15.3469387755102,2.03061224489796,86225.3163265306,56.9285714285714,0,441,1
"396","matched",98,15.0816326530612,2.02040816326531,70564.6020408163,59.6224489795918,0,647,1
"397","matched",98,15.6428571428571,2.08163265306122,84593.0204081633,54.0816326530612,0,358,1
"398","matched",98,15.6428571428571,2.09183673469388,81430.3673469388,58.2040816326531,0,425,1
"399","matched",98,15.1632653061224,2.02040816326531,79427.2346938775,56.1224489795918,0,401,1
"400","matched",98,15.5714285714286,2.13265306122449,90575.9183673469,57.5510204081633,0,661,1
"401","matched",98,14.8877551020408,2.14285714285714,72602.0918367347,57.0510204081633,0,491,1
"402","matched",98,15.3163265306122,1.97959183673469,77609.5102040816,62.7959183673469,0,729,1
"403","matched",98,15.1632653061224,2.1734693877551,84103.9183673469,60.469387755102,0,527,1
"404","matched",98,15.4897959183673,2.24489795918367,77034.8673469388,56.8265306122449,0,520,1
"405","matched",98,15.5816326530612,2.26530612244898,84748.7551020408,59.1020408163265,0,474,1
"406","matched",98,15.4285714285714,1.91836734693878,74890.4795918367,59.1326530612245,0,487,1
"407","matched",98,15.2040816326531,2.03061224489796,81716.693877551,55.5,0,382,1
"408","matched",98,15.6734693877551,2.12244897959184,78116.3265306122,54.8163265306122,0,364,1
"409","matched",98,15.3265306122449,2.04081632653061,80475.2346938775,58.0816326530612,0,455,1
"410","matched",98,15.3163265306122,2.11224489795918,71345.306122449,52.8163265306122,0,491,1
"411","matched",98,15.2755102040816,2,82596.6020408163,59.7755102040816,0,661,1
"412","matched",98,15.1224489795918,1.95918367346939,81598.3571428571,56.3571428571429,0,403,1
"413","matched",98,15.5510204081633,2.14285714285714,82244.6224489796,55.234693877551,0,563,1
"414","matched",98,15,2.09183673469388,81522.2142857143,59.5816326530612,0,450,1
"415","matched",98,15.1530612244898,2.12244897959184,67113.193877551,54.3979591836735,0,378,1
"416","matched",98,15.0612244897959,2.1530612244898,72387.193877551,60.1734693877551,0,438,1
"417","matched",98,15.4897959183673,1.96938775510204,79356.387755102,59.8367346938776,0,640,1
"418","matched",98,15.3469387755102,1.92857142857143,72332.7653061225,54.7040816326531,0,433,1
"419","matched",98,15.3571428571429,2.01020408163265,76860.2142857143,59.0714285714286,0,644,1
"420","matched",98,15.3367346938776,2.13265306122449,81938.3979591837,60.6836734693878,0,795,1
"421","matched",98,15.2755102040816,2.21428571428571,76286.9591836735,54.3163265306122,0,537,1
"422","matched",98,14.7142857142857,2.07142857142857,74511.5408163265,57.9285714285714,0,462,1
"423","matched",98,15.4489795918367,2.03061224489796,72814.4693877551,54.7755102040816,0,433,1
"424","matched",98,15.2959183673469,2.09183673469388,73769.9387755102,59.6224489795918,0,761,1
"425","matched",98,15.3469387755102,2.08163265306122,74048.7448979592,54.7755102040816,0,363,1
"426","matched",98,14.9897959183673,2,76854.7551020408,54.8265306122449,0,366,1
"427","matched",98,15.469387755102,2.25510204081633,75035.7142857143,51.7857142857143,0,351,1
"428","matched",98,15.3265306122449,2.04081632653061,76545.7448979592,55.9081632653061,0,416,1
"429","matched",98,14.9897959183673,2.13265306122449,81160.5714285714,54.0204081632653,0,455,1
"430","matched",98,15.3673469387755,2.12244897959184,79775.9489795918,56.5510204081633,0,657,1
"431","matched",98,15.4897959183673,1.90816326530612,74060.7755102041,56.3775510204082,0,483,1
"432","matched",98,15,2.16326530612245,81568.6734693878,54.1632653061224,0,344,1
"433","matched",98,15.3265306122449,2.12244897959184,79226.7244897959,54.5408163265306,0,449,1
"434","matched",98,15.030612244898,2.14285714285714,80522.6020408163,58.2551020408163,0,443,1
"435","matched",98,15.3877551020408,2.01020408163265,73194.1734693878,56.2755102040816,0,367,1
"436","matched",98,15.1122448979592,2.25510204081633,81984.5204081633,58.1530612244898,0,452,1
"437","matched",98,14.9591836734694,2.04081632653061,88002.8571428571,54.0612244897959,0,452,1
"438","matched",98,15.1836734693878,2.07142857142857,76985.9591836735,57.5918367346939,0,419,1
"439","matched",98,14.9285714285714,2.06122448979592,75638.6224489796,53.5918367346939,0,438,1
"440","matched",98,14.7244897959184,2.03061224489796,79844.7653061225,57.5204081632653,0,695,1
"441","matched",98,15.5918367346939,2.1734693877551,77420.2755102041,61.9387755102041,0,661,1
"442","matched",98,14.8469387755102,2.26530612244898,71138.8673469388,56.3163265306122,0,421,1
"443","matched",98,15.5,2.14285714285714,77617.1836734694,60.765306122449,0,647,1
"444","matched",98,15.7755102040816,2,76826.0204081633,54.1428571428571,0,458,1
"445","matched",98,16.1428571428571,2.1734693877551,77468.5510204082,55.6530612244898,0,450,1
"446","matched",98,15.5204081632653,2.07142857142857,76394.4489795918,58.530612244898,0,362,1
"447","matched",98,15.6224489795918,2.35714285714286,84742.6632653061,58.8775510204082,0,644,1
"448","matched",98,15.5,2.12244897959184,71900.4285714286,52.5,0,362,1
"449","matched",98,15.3061224489796,2.06122448979592,73304.2959183674,54.3367346938776,0,346,1
"450","matched",98,15.2857142857143,2.13265306122449,79840.9489795918,54.2142857142857,0,406,1
"451","matched",98,15.2040816326531,2.25510204081633,67277.3775510204,56.4795918367347,0,363,1
"452","matched",98,15.5204081632653,2.1734693877551,83327.2040816326,59.7959183673469,0,695,1
"453","matched",98,15.265306122449,1.95918367346939,74232.0816326531,57.8367346938776,0,373,1
"454","matched",98,15.2448979591837,2.1734693877551,84036.7959183674,54.969387755102,0,649,1
"455","matched",98,15.3979591836735,2.23469387755102,77249.112244898,53.5510204081633,0,374,1
"456","matched",98,15.5408163265306,2,79992.3979591837,56.265306122449,0,504,1
"457","matched",98,15.2959183673469,2.20408163265306,78890.3673469388,64.1734693877551,0,661,1
"458","matched",98,15.3877551020408,2.01020408163265,74602.1326530612,55.9387755102041,0,379,1
"459","matched",98,15.1836734693878,1.98979591836735,80409.3979591837,54.6020408163265,0,461,1
"460","matched",98,15.8469387755102,2.21428571428571,74466.7653061225,60.8979591836735,0,664,1
"461","matched",98,15.2755102040816,1.96938775510204,88090.8979591837,55.9897959183673,0,408,1
"462","matched",98,15.3367346938776,2.02040816326531,75460.693877551,60.6938775510204,0,657,1
"463","matched",98,15.7142857142857,2.09183673469388,79490.9285714286,54.6530612244898,0,405,1
"464","matched",98,15.1530612244898,2.28571428571429,75454.0612244898,58.5102040816327,0,434,1
"465","matched",98,15.2142857142857,2.06122448979592,77788.5714285714,56.6836734693878,0,417,1
"466","matched",98,15.4897959183673,2.1530612244898,80518.1020408163,57.8775510204082,0,371,1
"467","matched",98,15.3979591836735,2.09183673469388,79896.2551020408,61.5408163265306,0,948,1
"468","matched",98,15.3367346938776,1.97959183673469,77646.7142857143,56.6020408163265,0,660,1
"469","matched",98,15.1428571428571,2.13265306122449,71229.5,61.0918367346939,0,948,1
"470","matched",98,15.2040816326531,2.10204081632653,79285.9387755102,56.7959183673469,0,520,1
"471","matched",98,15.5,2.13265306122449,73168.8163265306,56.9897959183673,0,423,1
"472","matched",98,15.4081632653061,2.11224489795918,83073.4591836735,58.4387755102041,0,774,1
"473","matched",98,14.8979591836735,1.95918367346939,85194.8367346939,55.0408163265306,0,455,1
"474","matched",98,15.3163265306122,2.08163265306122,82505.6734693878,59.030612244898,0,588,1
"475","matched",98,14.9795918367347,2,76176.0510204082,59.7448979591837,0,614,1
"476","matched",98,15.0204081632653,2.1734693877551,85071.7857142857,57.5,0,483,1
"477","matched",98,15.5612244897959,2.01020408163265,82362.9183673469,54.3571428571429,0,499,1
"478","matched",98,14.9795918367347,2.13265306122449,78729.8979591837,56.9795918367347,0,521,1
"479","matched",98,15.4795918367347,2.02040816326531,74440.2551020408,58.5204081632653,0,520,1
"480","matched",98,15.1632653061224,2.10204081632653,71909.2551020408,52.7142857142857,0,399,1
"481","matched",98,15.1428571428571,1.97959183673469,82891.7346938775,54.9285714285714,0,405,1
